"";"1.07.2013";"5:27:14";"21°34'57";"Ari";"Секстиль Марс";
"";"1.07.2013";"6:47:41";"22°16'56";"Ari";"Квадрат Меркурий";
"";"1.07.2013";"21:42:39";"0°00'00";"Tau";"<<<";
"";"2.07.2013";"0:21:27";"1°21'28";"Tau";"Секстиль Юпитер";
"";"2.07.2013";"7:11:10";"4°50'49";"Tau";"Оппозиция Сатурн";
"";"2.07.2013";"7:53:55";"5°12'35";"Tau";"Секстиль Нептун";
"";"2.07.2013";"8:45:22";"5°38'47";"Tau";"Квадрат Венера";
"";"2.07.2013";"17:52:49";"10°16'23";"Tau";"Тригон Плутон";
"";"2.07.2013";"19:26:22";"11°03'38";"Tau";"Секстиль Солнце";
"";"3.07.2013";"15:50:34";"21°17'44";"Tau";"Секстиль Меркурий";
"";"4.07.2013";"9:21:30";"0°00'00";"Gem";"<<<";
"";"4.07.2013";"19:49:29";"5°10'35";"Gem";"Квадрат Нептун";
"";"5.07.2013";"3:37:06";"9°01'20";"Gem";"Секстиль Венера";
"";"5.07.2013";"10:35:42";"12°27'39";"Gem";"Секстиль Уран";
"";"6.07.2013";"12:30:04";"25°12'44";"Gem";"Соединение Марс";
"";"6.07.2013";"22:13:33";"0°00'00";"Cnc";"<<<";
"";"7.07.2013";"3:20:39";"2°31'17";"Cnc";"Соединение Юпитер";
"";"7.07.2013";"8:00:18";"4°49'08";"Cnc";"Тригон Сатурн";
"";"7.07.2013";"8:39:19";"5°08'22";"Cnc";"Тригон Нептун";
"";"7.07.2013";"18:48:00";"10°08'47";"Cnc";"Оппозиция Плутон";
"";"7.07.2013";"23:31:45";"12°29'00";"Cnc";"Квадрат Уран";
"";"8.07.2013";"7:14:17";"16°17'53";"Cnc";"Соединение Солнце";
"";"8.07.2013";"11:43:38";"18°31'22";"Cnc";"Соединение Меркурий";
"";"9.07.2013";"10:48:04";"0°00'00";"Leo";"<<<";
"";"9.07.2013";"20:26:32";"4°49'13";"Leo";"Квадрат Сатурн";
"";"10.07.2013";"11:44:02";"12°30'03";"Leo";"Тригон Уран";
"";"10.07.2013";"18:18:00";"15°48'49";"Leo";"Соединение Венера";
"";"11.07.2013";"19:54:26";"28°49'42";"Leo";"Секстиль Марс";
"";"11.07.2013";"22:11:47";"0°00'00";"Vir";"<<<";
"";"12.07.2013";"5:20:21";"3°39'58";"Vir";"Секстиль Юпитер";
"";"12.07.2013";"7:36:18";"4°49'55";"Vir";"Секстиль Сатурн";
"";"12.07.2013";"8:02:44";"5°03'32";"Vir";"Оппозиция Нептун";
"";"12.07.2013";"17:39:15";"10°01'23";"Vir";"Тригон Плутон";
"";"13.07.2013";"4:30:12";"15°39'57";"Vir";"Секстиль Меркурий";
"";"13.07.2013";"15:25:49";"21°23'36";"Vir";"Секстиль Солнце";
"";"14.07.2013";"7:40:31";"0°00'00";"Lib";"<<<";
"";"14.07.2013";"8:41:48";"0°32'43";"Lib";"Квадрат Марс";
"";"14.07.2013";"15:32:08";"4°12'29";"Lib";"Квадрат Юпитер";
"";"15.07.2013";"2:11:50";"9°57'54";"Lib";"Квадрат Плутон";
"";"15.07.2013";"6:53:32";"12°31'10";"Lib";"Оппозиция Уран";
"";"15.07.2013";"10:37:50";"14°33'44";"Lib";"Квадрат Меркурий";
"";"16.07.2013";"0:24:13";"22°09'30";"Lib";"Секстиль Венера";
"";"16.07.2013";"3:18:17";"23°46'23";"Lib";"Квадрат Солнце";
"";"16.07.2013";"14:24:13";"0°00'00";"Sco";"<<<";
"";"16.07.2013";"18:13:44";"2°09'54";"Sco";"Тригон Марс";
"";"16.07.2013";"22:43:10";"4°43'09";"Sco";"Тригон Юпитер";
"";"16.07.2013";"23:00:12";"4°52'52";"Sco";"Соединение Сатурн";
"";"16.07.2013";"23:10:01";"4°58'28";"Sco";"Тригон Нептун";
"";"17.07.2013";"7:46:25";"9°54'39";"Sco";"Секстиль Плутон";
"";"17.07.2013";"14:29:48";"13°48'11";"Sco";"Тригон Меркурий";
"";"18.07.2013";"9:35:20";"25°01'50";"Sco";"Квадрат Венера";
"";"18.07.2013";"11:12:32";"25°59'43";"Sco";"Тригон Солнце";
"";"18.07.2013";"17:54:10";"0°00'00";"Sgr";"<<<";
"";"19.07.2013";"2:04:43";"4°55'59";"Sgr";"Квадрат Нептун";
"";"19.07.2013";"14:30:55";"12°31'13";"Sgr";"Тригон Уран";
"";"20.07.2013";"14:59:40";"27°42'37";"Sgr";"Тригон Венера";
"";"20.07.2013";"18:38:46";"0°00'00";"Cap";"<<<";
"";"21.07.2013";"2:25:26";"4°53'33";"Cap";"Секстиль Нептун";
"";"21.07.2013";"2:31:21";"4°57'16";"Cap";"Секстиль Сатурн";
"";"21.07.2013";"2:44:44";"5°05'43";"Cap";"Оппозиция Марс";
"";"21.07.2013";"3:37:09";"5°38'45";"Cap";"Оппозиция Юпитер";
"";"21.07.2013";"10:13:12";"9°48'49";"Cap";"Соединение Плутон";
"";"21.07.2013";"14:29:34";"12°30'57";"Cap";"Квадрат Уран";
"";"21.07.2013";"15:53:18";"13°23'57";"Cap";"Оппозиция Меркурий";
"";"22.07.2013";"18:06:43";"0°00'00";"Aqr";"<<<";
"";"22.07.2013";"18:15:31";"0°05'33";"Aqr";"Оппозиция Солнце";
"";"23.07.2013";"2:02:24";"4°59'59";"Aqr";"Квадрат Сатурн";
"";"23.07.2013";"14:00:36";"12°30'29";"Aqr";"Секстиль Уран";
"";"24.07.2013";"18:22:09";"0°00'00";"Psc";"<<<";
"";"24.07.2013";"23:12:20";"2°55'47";"Psc";"Оппозиция Венера";
"";"25.07.2013";"2:19:15";"4°48'27";"Psc";"Соединение Нептун";
"";"25.07.2013";"2:43:38";"5°03'07";"Psc";"Тригон Сатурн";
"";"25.07.2013";"5:11:29";"6°31'53";"Psc";"Тригон Юпитер";
"";"25.07.2013";"7:29:12";"7°54'17";"Psc";"Тригон Марс";
"";"25.07.2013";"10:31:57";"9°43'15";"Psc";"Секстиль Плутон";
"";"25.07.2013";"18:43:11";"14°33'54";"Psc";"Тригон Меркурий";
"";"26.07.2013";"21:28:54";"0°00'00";"Ari";"<<<";
"";"27.07.2013";"5:13:11";"4°20'53";"Ari";"Тригон Солнце";
"";"27.07.2013";"9:59:38";"7°00'21";"Ari";"Квадрат Юпитер";
"";"27.07.2013";"14:22:40";"9°25'47";"Ari";"Квадрат Марс";
"";"27.07.2013";"14:49:03";"9°40'19";"Ari";"Квадрат Плутон";
"";"27.07.2013";"19:56:13";"12°28'51";"Ari";"Соединение Уран";
"";"28.07.2013";"2:19:09";"15°57'13";"Ari";"Квадрат Меркурий";
"";"29.07.2013";"4:42:48";"0°00'00";"Tau";"<<<";
"";"29.07.2013";"13:45:12";"4°42'22";"Tau";"Секстиль Нептун";
"";"29.07.2013";"14:41:25";"5°11'29";"Tau";"Оппозиция Сатурн";
"";"29.07.2013";"17:43:20";"6°45'27";"Tau";"Квадрат Солнце";
"";"29.07.2013";"19:11:36";"7°30'56";"Tau";"Секстиль Юпитер";
"";"29.07.2013";"21:47:59";"8°51'22";"Tau";"Тригон Венера";
"";"29.07.2013";"23:17:20";"9°37'13";"Tau";"Тригон Плутон";
"";"30.07.2013";"2:09:02";"11°05'09";"Tau";"Секстиль Марс";
"";"30.07.2013";"15:57:32";"18°06'14";"Tau";"Секстиль Меркурий";
"";"31.07.2013";"15:41:44";"0°00'00";"Gem";"<<<";

