"";"1.01.2013 17:34:43";"0°00'00";"Дева";"<<<";
"";"1.01.2013 19:38:46";"1°05'35";"Дева";"Опозиция Нептун";
"";"1.01.2013 21:23:30";"2°01'02";"Дева";"Тригон Меркурий";
"";"2.01.2013 7:59:04";"7°38'59";"Дева";"Квадрат Юпитер";
"";"2.01.2013 11:12:41";"9°22'27";"Дева";"Тригон Плутон";
"";"2.01.2013 11:44:31";"9°39'29";"Дева";"Секстил Сатурн";
"";"2.01.2013 16:59:05";"12°28'12";"Дева";"Тригон Слънце";
"";"3.01.2013 12:15:10";"22°54'19";"Дева";"Квадрат Венера";
"";"4.01.2013 1:10:36";"0°00'00";"Везни";"<<<";
"";"4.01.2013 9:52:18";"4°49'10";"Везни";"Опозиция Уран";
"";"4.01.2013 12:08:30";"6°05'03";"Везни";"Квадрат Меркурий";
"";"4.01.2013 14:35:17";"7°27'01";"Везни";"Тригон Юпитер";
"";"4.01.2013 14:42:50";"7°31'14";"Везни";"Тригон Марс";
"";"4.01.2013 18:10:07";"9°27'18";"Везни";"Квадрат Плутон";
"";"5.01.2013 3:57:44";"14°58'28";"Везни";"Квадрат Слънце";
"";"5.01.2013 23:12:49";"25°58'55";"Везни";"Секстил Венера";
"";"6.01.2013 6:08:52";"0°00'00";"Скорпион";"<<<";
"";"6.01.2013 8:14:36";"1°13'11";"Скорпион";"Тригон Нептун";
"";"6.01.2013 22:04:30";"9°20'13";"Скорпион";"Квадрат Марс";
"";"6.01.2013 22:24:19";"9°31'55";"Скорпион";"Секстил Плутон";
"";"6.01.2013 23:06:00";"9°56'34";"Скорпион";"Секстил Меркурий";
"";"6.01.2013 23:10:05";"9°58'59";"Скорпион";"Съвпад Сатурн";
"";"7.01.2013 11:31:04";"17°20'03";"Скорпион";"Секстил Слънце";
"";"8.01.2013 8:28:08";"0°00'00";"Стрелец";"<<<";
"";"8.01.2013 10:34:02";"1°16'53";"Стрелец";"Квадрат Нептун";
"";"8.01.2013 16:29:12";"4°54'24";"Стрелец";"Тригон Уран";
"";"8.01.2013 20:05:09";"7°07'07";"Стрелец";"Опозиция Юпитер";
"";"9.01.2013 2:28:22";"11°03'27";"Стрелец";"Секстил Марс";
"";"10.01.2013 8:54:20";"0°00'00";"Козирог";"<<<";
"";"10.01.2013 11:03:02";"1°20'31";"Козирог";"Секстил Нептун";
"";"10.01.2013 11:31:16";"1°38'11";"Козирог";"Съвпад Венера";
"";"10.01.2013 16:49:15";"4°57'11";"Козирог";"Квадрат Уран";
"";"11.01.2013 0:22:00";"9°40'32";"Козирог";"Съвпад Плутон";
"";"11.01.2013 1:17:38";"10°15'21";"Козирог";"Секстил Сатурн";
"";"11.01.2013 12:24:47";"17°12'14";"Козирог";"Съвпад Меркурий";
"";"11.01.2013 19:43:37";"21°45'38";"Козирог";"Съвпад Слънце";
"";"12.01.2013 9:01:17";"0°00'00";"Водолей";"<<<";
"";"12.01.2013 17:09:12";"5°00'10";"Водолей";"Секстил Уран";
"";"12.01.2013 20:10:44";"6°51'20";"Водолей";"Тригон Юпитер";
"";"13.01.2013 1:57:39";"10°22'55";"Водолей";"Квадрат Сатурн";
"";"13.01.2013 8:36:52";"14°24'55";"Водолей";"Съвпад Марс";
"";"14.01.2013 10:49:10";"0°00'00";"Риби";"<<<";
"";"14.01.2013 13:20:13";"1°28'10";"Риби";"Съвпад Нептун";
"";"14.01.2013 22:26:08";"6°44'17";"Риби";"Квадрат Юпитер";
"";"14.01.2013 23:21:22";"7°16'02";"Риби";"Секстил Венера";
"";"15.01.2013 3:48:44";"9°49'10";"Риби";"Секстил Плутон";
"";"15.01.2013 5:01:10";"10°30'29";"Риби";"Тригон Сатурн";
"";"16.01.2013 6:53:47";"24°58'35";"Риби";"Секстил Меркурий";
"";"16.01.2013 9:32:19";"26°25'22";"Риби";"Секстил Слънце";
"";"16.01.2013 16:06:59";"0°00'00";"Овен";"<<<";
"";"17.01.2013 1:38:20";"5°07'13";"Овен";"Съвпад Уран";
"";"17.01.2013 4:28:01";"6°37'41";"Овен";"Секстил Юпитер";
"";"17.01.2013 10:38:13";"9°53'51";"Овен";"Квадрат Плутон";
"";"17.01.2013 11:36:58";"10°24'51";"Овен";"Квадрат Венера";
"";"18.01.2013 2:27:04";"18°09'43";"Овен";"Секстил Марс";
"";"18.01.2013 23:45:02";"29°03'44";"Овен";"Квадрат Слънце";
"";"19.01.2013 0:40:22";"29°31'45";"Овен";"Квадрат Меркурий";
"";"19.01.2013 1:36:14";"0°00'00";"Телец";"<<<";
"";"19.01.2013 4:48:50";"1°37'14";"Телец";"Секстил Нептун";
"";"19.01.2013 21:30:14";"9°58'51";"Телец";"Тригон Плутон";
"";"19.01.2013 23:04:39";"10°45'52";"Телец";"Опозиция Сатурн";
"";"20.01.2013 5:16:32";"13°50'33";"Телец";"Тригон Венера";
"";"20.01.2013 18:15:58";"20°15'47";"Телец";"Квадрат Марс";
"";"21.01.2013 14:04:21";"0°00'00";"Близнаци";"<<<";
"";"21.01.2013 17:32:56";"1°42'20";"Близнаци";"Квадрат Нептун";
"";"21.01.2013 17:52:33";"1°51'58";"Близнаци";"Тригон Слънце";
"";"21.01.2013 23:13:10";"4°29'13";"Близнаци";"Тригон Меркурий";
"";"22.01.2013 0:49:12";"5°16'19";"Близнаци";"Секстил Уран";
"";"22.01.2013 3:12:48";"6°26'45";"Близнаци";"Съвпад Юпитер";
"";"23.01.2013 11:41:37";"22°25'05";"Близнаци";"Тригон Марс";
"";"24.01.2013 2:59:55";"0°00'00";"Рак";"<<<";
"";"24.01.2013 6:36:08";"1°47'33";"Рак";"Тригон Нептун";
"";"24.01.2013 13:44:46";"5°21'22";"Рак";"Квадрат Уран";
"";"24.01.2013 23:18:46";"10°09'00";"Рак";"Опозиция Плутон";
"";"25.01.2013 1:00:09";"10°59'58";"Рак";"Тригон Сатурн";
"";"25.01.2013 20:34:57";"20°54'25";"Рак";"Опозиция Венера";
"";"26.01.2013 14:20:13";"0°00'00";"Лъв";"<<<";
"";"27.01.2013 0:51:44";"5°26'33";"Лъв";"Тригон Уран";
"";"27.01.2013 2:36:13";"6°20'48";"Лъв";"Секстил Юпитер";
"";"27.01.2013 4:38:21";"7°24'18";"Лъв";"Опозиция Слънце";
"";"27.01.2013 11:43:13";"11°05'52";"Лъв";"Квадрат Сатурн";
"";"27.01.2013 18:09:24";"14°28'11";"Лъв";"Опозиция Меркурий";
"";"28.01.2013 16:59:00";"26°32'42";"Лъв";"Опозиция Марс";
"";"28.01.2013 23:27:11";"0°00'00";"Дева";"<<<";
"";"29.01.2013 3:07:02";"1°57'47";"Дева";"Опозиция Нептун";
"";"29.01.2013 11:14:14";"6°19'44";"Дева";"Квадрат Юпитер";
"";"29.01.2013 18:35:50";"10°18'18";"Дева";"Тригон Плутон";
"";"29.01.2013 20:13:06";"11°10'59";"Дева";"Секстил Сатурн";
"";"31.01.2013 1:58:47";"27°27'10";"Дева";"Тригон Венера";
"";"31.01.2013 6:35:36";"0°00'00";"Везни";"<<<";
"";"31.01.2013 16:43:24";"5°36'58";"Везни";"Опозиция Уран";
"";"31.01.2013 18:00:23";"6°19'48";"Везни";"Тригон Юпитер";
"";"1.02.2013 1:15:49";"10°22'35";"Везни";"Квадрат Плутон";
"";"1.02.2013 5:03:30";"12°29'57";"Везни";"Тригон Слънце";
"";"2.02.2013 1:02:38";"23°45'24";"Везни";"Тригон Меркурий";
"";"2.02.2013 12:01:31";"0°00'00";"Скорпион";"<<<";
"";"2.02.2013 12:38:43";"0°21'14";"Скорпион";"Тригон Марс";
"";"2.02.2013 12:57:23";"0°31'53";"Скорпион";"Квадрат Венера";
"";"2.02.2013 15:44:53";"2°07'34";"Скорпион";"Тригон Нептун";
"";"3.02.2013 6:13:47";"10°26'40";"Скорпион";"Секстил Плутон";
"";"3.02.2013 7:44:47";"11°19'12";"Скорпион";"Съвпад Сатурн";
"";"3.02.2013 13:56:17";"14°54'12";"Скорпион";"Квадрат Слънце";
"";"4.02.2013 12:31:13";"28°05'42";"Скорпион";"Квадрат Меркурий";
"";"4.02.2013 15:45:16";"0°00'00";"Стрелец";"<<<";
"";"4.02.2013 19:24:32";"2°09'25";"Стрелец";"Квадрат Марс";
"";"4.02.2013 19:29:26";"2°12'19";"Стрелец";"Квадрат Нептун";
"";"4.02.2013 21:39:56";"3°29'29";"Стрелец";"Секстил Венера";
"";"5.02.2013 1:32:52";"5°47'30";"Стрелец";"Тригон Уран";
"";"5.02.2013 2:32:28";"6°22'52";"Стрелец";"Опозиция Юпитер";
"";"5.02.2013 20:42:08";"17°13'02";"Стрелец";"Секстил Слънце";
"";"6.02.2013 17:54:52";"0°00'00";"Козирог";"<<<";
"";"6.02.2013 21:30:48";"2°10'47";"Козирог";"Секстил Меркурий";
"";"6.02.2013 21:41:00";"2°16'57";"Козирог";"Секстил Нептун";
"";"7.02.2013 0:21:02";"3°53'59";"Козирог";"Секстил Марс";
"";"7.02.2013 3:36:48";"5°52'46";"Козирог";"Квадрат Уран";
"";"7.02.2013 11:20:04";"10°34'15";"Козирог";"Съвпад Плутон";
"";"7.02.2013 12:43:37";"11°25'03";"Козирог";"Секстил Сатурн";
"";"8.02.2013 19:16:29";"0°00'00";"Водолей";"<<<";
"";"9.02.2013 5:07:15";"5°58'07";"Водолей";"Секстил Уран";
"";"9.02.2013 5:58:52";"6°29'21";"Водолей";"Тригон Юпитер";
"";"9.02.2013 10:24:48";"9°10'03";"Водолей";"Съвпад Венера";
"";"9.02.2013 14:12:17";"11°27'14";"Водолей";"Квадрат Сатурн";
"";"10.02.2013 7:20:05";"21°43'05";"Водолей";"Съвпад Слънце";
"";"10.02.2013 21:19:29";"0°00'00";"Риби";"<<<";
"";"11.02.2013 1:28:39";"2°26'16";"Риби";"Съвпад Нептун";
"";"11.02.2013 8:33:00";"6°33'57";"Риби";"Квадрат Юпитер";
"";"11.02.2013 9:56:25";"7°22'25";"Риби";"Съвпад Марс";
"";"11.02.2013 14:00:03";"9°43'33";"Риби";"Съвпад Меркурий";
"";"11.02.2013 15:40:19";"10°41'26";"Риби";"Секстил Плутон";
"";"11.02.2013 17:02:53";"11°29'02";"Риби";"Тригон Сатурн";
"";"13.02.2013 1:51:15";"0°00'00";"Овен";"<<<";
"";"13.02.2013 13:05:28";"6°09'49";"Овен";"Съвпад Уран";
"";"13.02.2013 14:00:31";"6°39'46";"Овен";"Секстил Юпитер";
"";"13.02.2013 21:33:58";"10°45'09";"Овен";"Квадрат Плутон";
"";"14.02.2013 5:51:04";"15°11'23";"Овен";"Секстил Венера";
"";"15.02.2013 3:35:12";"26°37'00";"Овен";"Секстил Слънце";
"";"15.02.2013 10:07:44";"0°00'00";"Телец";"<<<";
"";"15.02.2013 15:12:28";"2°36'37";"Телец";"Секстил Нептун";
"";"16.02.2013 7:20:29";"10°49'00";"Телец";"Тригон Плутон";
"";"16.02.2013 8:13:08";"11°15'35";"Телец";"Секстил Марс";
"";"16.02.2013 8:44:17";"11°31'18";"Телец";"Опозиция Сатурн";
"";"16.02.2013 18:20:48";"16°20'58";"Телец";"Секстил Меркурий";
"";"16.02.2013 22:48:05";"18°34'36";"Телец";"Квадрат Венера";
"";"17.02.2013 20:30:35";"29°20'52";"Телец";"Квадрат Слънце";
"";"17.02.2013 21:49:51";"0°00'00";"Близнаци";"<<<";
"";"18.02.2013 3:19:03";"2°42'19";"Близнаци";"Квадрат Нептун";
"";"18.02.2013 10:48:52";"6°23'45";"Близнаци";"Секстил Уран";
"";"18.02.2013 11:54:26";"6°55'59";"Близнаци";"Съвпад Юпитер";
"";"19.02.2013 1:02:10";"13°23'11";"Близнаци";"Квадрат Марс";
"";"19.02.2013 11:39:27";"18°36'29";"Близнаци";"Квадрат Меркурий";
"";"19.02.2013 18:47:39";"22°07'16";"Близнаци";"Тригон Венера";
"";"20.02.2013 10:44:46";"0°00'00";"Рак";"<<<";
"";"20.02.2013 15:04:11";"2°08'38";"Рак";"Тригон Слънце";
"";"20.02.2013 16:23:42";"2°48'07";"Рак";"Тригон Нептун";
"";"20.02.2013 23:51:58";"6°31'13";"Рак";"Квадрат Уран";
"";"21.02.2013 8:42:57";"10°56'42";"Рак";"Опозиция Плутон";
"";"21.02.2013 9:51:43";"11°31'12";"Рак";"Тригон Сатурн";
"";"21.02.2013 17:47:23";"15°30'30";"Рак";"Тригон Марс";
"";"22.02.2013 2:07:55";"19°43'48";"Рак";"Тригон Меркурий";
"";"22.02.2013 22:11:58";"0°00'00";"Лъв";"<<<";
"";"23.02.2013 11:00:01";"6°38'37";"Лъв";"Тригон Уран";
"";"23.02.2013 12:13:50";"7°17'10";"Лъв";"Секстил Юпитер";
"";"23.02.2013 20:16:21";"11°30'13";"Лъв";"Квадрат Сатурн";
"";"25.02.2013 4:50:14";"28°53'44";"Лъв";"Опозиция Венера";
"";"25.02.2013 6:52:27";"0°00'00";"Дева";"<<<";
"";"25.02.2013 12:21:46";"2°59'08";"Дева";"Опозиция Нептун";
"";"25.02.2013 20:26:03";"7°24'00";"Дева";"Опозиция Слънце";
"";"25.02.2013 20:34:29";"7°28'38";"Дева";"Квадрат Юпитер";
"";"26.02.2013 3:04:54";"11°03'24";"Дева";"Тригон Плутон";
"";"26.02.2013 3:50:45";"11°28'42";"Дева";"Секстил Сатурн";
"";"26.02.2013 17:22:26";"18°58'49";"Дева";"Опозиция Меркурий";
"";"26.02.2013 18:12:45";"19°26'51";"Дева";"Опозиция Марс";
"";"27.02.2013 13:01:39";"0°00'00";"Везни";"<<<";
"";"28.02.2013 1:11:05";"6°52'46";"Везни";"Опозиция Уран";
"";"28.02.2013 2:35:07";"7°40'30";"Везни";"Тригон Юпитер";
"";"28.02.2013 8:36:57";"11°06'21";"Везни";"Квадрат Плутон";
"";"1.03.2013 17:33:24";"0°00'00";"Скорпион";"<<<";
"";"1.03.2013 23:01:00";"3°09'12";"Скорпион";"Тригон Нептун";
"";"2.03.2013 2:13:14";"5°00'22";"Скорпион";"Тригон Венера";
"";"2.03.2013 12:49:34";"11°09'05";"Скорпион";"Секстил Плутон";
"";"2.03.2013 13:15:50";"11°24'20";"Скорпион";"Съвпад Сатурн";
"";"2.03.2013 14:35:19";"12°10'28";"Скорпион";"Тригон Слънце";
"";"2.03.2013 20:48:00";"15°47'02";"Скорпион";"Тригон Меркурий";
"";"3.03.2013 9:18:56";"23°04'22";"Скорпион";"Тригон Марс";
"";"3.03.2013 21:10:34";"0°00'00";"Стрелец";"<<<";
"";"4.03.2013 2:42:12";"3°14'04";"Стрелец";"Квадрат Нептун";
"";"4.03.2013 9:18:58";"7°06'32";"Стрелец";"Тригон Уран";
"";"4.03.2013 10:44:46";"7°56'51";"Стрелец";"Квадрат Венера";
"";"4.03.2013 11:00:10";"8°05'53";"Стрелец";"Опозиция Юпитер";
"";"4.03.2013 20:41:01";"13°46'52";"Стрелец";"Квадрат Меркурий";
"";"4.03.2013 21:52:46";"14°29'01";"Стрелец";"Квадрат Слънце";
"";"5.03.2013 15:28:10";"24°50'11";"Стрелец";"Квадрат Марс";
"";"6.03.2013 0:13:33";"0°00'00";"Козирог";"<<<";
"";"6.03.2013 5:50:30";"3°18'51";"Козирог";"Секстил Нептун";
"";"6.03.2013 12:27:44";"7°13'25";"Козирог";"Квадрат Уран";
"";"6.03.2013 18:36:22";"10°51'12";"Козирог";"Секстил Венера";
"";"6.03.2013 19:15:10";"11°14'07";"Козирог";"Съвпад Плутон";
"";"6.03.2013 19:22:13";"11°18'18";"Козирог";"Секстил Сатурн";
"";"6.03.2013 20:07:48";"11°45'14";"Козирог";"Секстил Меркурий";
"";"7.03.2013 4:36:53";"16°46'03";"Козирог";"Секстил Слънце";
"";"7.03.2013 21:14:13";"26°35'07";"Козирог";"Секстил Марс";
"";"8.03.2013 3:01:29";"0°00'00";"Водолей";"<<<";
"";"8.03.2013 15:29:12";"7°20'23";"Водолей";"Секстил Уран";
"";"8.03.2013 17:34:01";"8°33'46";"Водолей";"Тригон Юпитер";
"";"8.03.2013 22:07:54";"11°14'37";"Водолей";"Квадрат Сатурн";
"";"10.03.2013 6:18:35";"0°00'00";"Риби";"<<<";
"";"10.03.2013 12:19:46";"3°28'21";"Риби";"Съвпад Нептун";
"";"10.03.2013 20:32:56";"8°11'27";"Риби";"Съвпад Меркурий";
"";"10.03.2013 21:38:37";"8°49'01";"Риби";"Квадрат Юпитер";
"";"11.03.2013 1:46:19";"11°10'27";"Риби";"Тригон Сатурн";
"";"11.03.2013 2:00:42";"11°18'39";"Риби";"Секстил Плутон";
"";"11.03.2013 11:33:01";"16°43'33";"Риби";"Съвпад Венера";
"";"11.03.2013 19:51:00";"21°24'04";"Риби";"Съвпад Слънце";
"";"12.03.2013 11:17:02";"0°00'00";"Овен";"<<<";
"";"12.03.2013 11:35:11";"0°10'02";"Овен";"Съвпад Марс";
"";"13.03.2013 1:05:40";"7°34'57";"Овен";"Съвпад Уран";
"";"13.03.2013 3:52:17";"9°05'39";"Овен";"Секстил Юпитер";
"";"13.03.2013 8:01:32";"11°20'50";"Овен";"Квадрат Плутон";
"";"14.03.2013 19:08:12";"0°00'00";"Телец";"<<<";
"";"15.03.2013 2:08:13";"3°38'20";"Телец";"Секстил Нептун";
"";"15.03.2013 6:38:51";"5°58'14";"Телец";"Секстил Меркурий";
"";"15.03.2013 16:26:39";"11°00'04";"Телец";"Опозиция Сатурн";
"";"15.03.2013 17:11:27";"11°22'58";"Телец";"Тригон Плутон";
"";"16.03.2013 16:34:48";"23°13'13";"Телец";"Секстил Венера";
"";"16.03.2013 23:10:52";"26°31'32";"Телец";"Секстил Слънце";
"";"17.03.2013 6:08:55";"0°00'00";"Близнаци";"<<<";
"";"17.03.2013 13:39:05";"3°43'39";"Близнаци";"Квадрат Нептун";
"";"17.03.2013 14:29:16";"4°08'33";"Близнаци";"Секстил Марс";
"";"17.03.2013 17:29:51";"5°38'01";"Близнаци";"Квадрат Меркурий";
"";"17.03.2013 21:59:17";"7°51'20";"Близнаци";"Секстил Уран";
"";"18.03.2013 1:47:59";"9°44'20";"Близнаци";"Съвпад Юпитер";
"";"19.03.2013 12:17:48";"26°44'05";"Близнаци";"Квадрат Венера";
"";"19.03.2013 17:26:34";"29°16'19";"Близнаци";"Квадрат Слънце";
"";"19.03.2013 18:55:08";"0°00'00";"Рак";"<<<";
"";"20.03.2013 2:38:45";"3°49'02";"Рак";"Тригон Нептун";
"";"20.03.2013 6:54:10";"5°55'28";"Рак";"Тригон Меркурий";
"";"20.03.2013 7:32:24";"6°14'24";"Рак";"Квадрат Марс";
"";"20.03.2013 11:05:19";"7°59'59";"Рак";"Квадрат Уран";
